label,target,kind,split,candidate_count,target_retrieved,top_candidate,name_wratio,name_token,name_partial,phonetic,alias_strength,dob_exact,dob_year,pob,nationality,address,country,type_match,used_alias,prob
0,-1,legitimate_ar_EG,test,15,,18278,0.855,0.5714285714285715,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.04893718662913031
0,-1,legitimate_fa_IR,test,15,,1819,0.5625,0.3846153846153846,0.625,0.5,1.0,0.0,0.0,0.2608695652173913,0.0,0.57,0.0,1.0,1.0,0.00015118490592106845
0,-1,legitimate_hi_IN,test,15,,2794,0.4489795918367348,0.4081632653061224,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,6.562543166787961e-06
0,-1,legitimate_zh_CN,test,15,,18731,0.855,0.6666666666666665,0.8333333333333335,1.0,1.0,0.0,0.0,0.4545454545454546,0.0,0.57,0.0,1.0,1.0,0.08659927923725924
0,-1,legitimate_ja_JP,test,15,,10001,0.9,0.6666666666666665,1.0,0.5,1.0,0.0,0.0,0.40625,0.0,0.2,0.0,1.0,0.0,0.04001897942912126
0,-1,legitimate_ko_KR,test,15,,3611,0.54,0.2068965517241379,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0001404228898531235
0,-1,legitimate_tr_TR,test,15,,5543,0.54,0.3783783783783784,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,2.2744530170095574e-05
0,-1,legitimate_id_ID,test,15,,11474,0.855,0.5555555555555556,0.7,0.5,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1.0,0.0,0.0371116860114417
0,-1,legitimate_en_US,test,15,,228,0.63,0.4242424242424242,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.00011284863776291663
0,-1,legitimate_en_GB,test,15,,2068,0.5472,0.4615384615384615,0.5384615384615384,0.0,1.0,0.0,0.0,0.285,0.0,0.3345652173913043,0.0,1.0,0.0,4.9433527687597014e-05
0,-1,legitimate_es_ES,test,15,,1945,0.8,0.2962962962962963,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.4275,0.0,0.0,1.0,0.0009752195855817109
0,-1,legitimate_fr_FR,test,15,,4790,0.855,0.7692307692307692,0.6875,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.03750047166303236
0,-1,legitimate_de_DE,test,15,,89,0.7714285714285716,0.3157894736842105,0.8571428571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.228,0.0,0.0,1.0,0.0004780583210099934
0,-1,legitimate_it_IT,test,15,,6285,0.855,0.56,0.6896551724137931,0.5,1.0,0.0,0.0,0.0,0.0,0.4378378378378379,0.0,1.0,1.0,0.03987162141515354
0,-1,legitimate_pt_BR,test,15,,7676,0.855,0.8,0.8666666666666667,0.5,1.0,0.0,0.0,0.3272727272727273,0.0,0.426530612244898,0.0,1.0,0.0,0.05039231375191206
0,-1,legitimate_ru_RU,test,15,,3403,0.855,0.4347826086956521,0.4545454545454546,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0,1.0,0.019608088889643875
0,-1,legitimate_uk_UA,test,15,,11845,0.6576923076923076,0.5581395348837209,0.6923076923076923,0.5,1.0,0.0,0.0,0.3857142857142858,0.0,0.57,0.0,1.0,0.0,0.00112808215438512
0,-1,legitimate_ar_EG,test,15,,120,0.855,0.7619047619047619,0.7619047619047619,0.5,1.0,0.0,0.0,0.3946153846153846,0.0,0.57,0.0,1.0,0.0,0.06099174404958548
0,-1,legitimate_fa_IR,test,15,,2384,0.6218181818181818,0.5,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.00013124701338851043
0,-1,legitimate_hi_IN,test,15,,17326,0.4903225806451612,0.5161290322580645,0.4545454545454546,0.5,1.0,0.0,0.0,0.2769230769230769,0.0,0.3234042553191489,0.0,1.0,0.0,5.168100439706369e-05
0,-1,legitimate_zh_CN,test,15,,9828,0.855,0.7272727272727272,0.8571428571428572,0.5,1.0,0.0,0.0,0.4090909090909091,0.0,0.57,0.0,1.0,0.0,0.047919498978055884
0,-1,legitimate_ja_JP,test,15,,3670,0.855,0.6666666666666665,0.625,0.25,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.011876281419585192
0,-1,legitimate_ko_KR,test,15,,89,0.5142857142857142,0.4615384615384615,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.1713038294683508e-05
0,-1,legitimate_tr_TR,test,15,,12751,0.675,0.6060606060606061,0.75,0.0,1.0,0.0,0.0,0.4222222222222222,0.0,0.3115384615384615,0.0,1.0,1.0,0.0005323383460220784
0,-1,legitimate_id_ID,test,15,,9184,0.6260869565217392,0.5294117647058824,0.6956521739130435,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.00019556032318408207
0,-1,legitimate_en_US,test,15,,89,0.6086956521739131,0.6086956521739131,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,9.677444548005827e-05
0,-1,legitimate_en_GB,test,15,,173,0.855,0.3783783783783784,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3851351351351351,0.0,1.0,1.0,0.020695876588078036
0,-1,legitimate_es_ES,test,15,,4328,0.4680851063829787,0.425531914893617,0.5238095238095238,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,3.464427759553586e-05
0,-1,legitimate_fr_FR,test,15,,9538,0.4913793103448275,0.5172413793103449,0.5945945945945945,0.3333333333333333,1.0,0.0,0.0,0.3109090909090909,0.0,0.2,0.0,1.0,1.0,2.8946665452466592e-05
0,-1,legitimate_de_DE,test,15,,1206,0.855,0.2857142857142857,0.5,0.2,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,1.0,0.004696933967834556
0,-1,legitimate_it_IT,test,15,,2627,0.57,0.6,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,1.0,0.0005228003591212662
0,-1,legitimate_pt_BR,test,15,,3989,0.64125,0.6,0.6206896551724138,0.5,1.0,0.0,0.0,0.45,0.0,0.3584905660377359,0.0,1.0,1.0,0.0007813578777756985
0,-1,legitimate_ru_RU,test,15,,7482,0.5947826086956521,0.4680851063829787,0.5833333333333333,0.25,1.0,0.0,0.0,0.25,0.0,0.57,0.0,1.0,1.0,0.0002560084424265203
0,-1,legitimate_uk_UA,test,15,,8425,0.4384615384615384,0.4615384615384615,0.5454545454545454,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,2.7140859070607732e-05
0,-1,legitimate_ar_EG,test,15,,1356,0.6428571428571428,0.6428571428571428,0.72,0.5,1.0,0.0,0.0,0.3870967741935484,0.0,0.3946153846153846,0.0,1.0,1.0,0.0008914442082142359
0,-1,legitimate_fa_IR,test,15,,333,0.4275,0.358974358974359,0.4166666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,8.651581870769404e-06
0,-1,legitimate_hi_IN,test,15,,807,0.4897959183673469,0.4081632653061224,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,1.1899431635167284e-05
0,-1,legitimate_zh_CN,test,15,,1335,0.855,0.5,0.5263157894736843,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4067796610169492,0.0,0.0,1.0,0.013217797524158264
0,-1,legitimate_ja_JP,test,15,,14655,0.6857142857142857,0.5625,0.7619047619047619,0.5,1.0,0.0,0.0,0.4347826086956521,0.0,0.57,0.0,1.0,0.0,0.0016492380907569913
0,-1,legitimate_ko_KR,test,15,,2903,0.4235294117647059,0.3125,0.4705882352941176,1.0,1.0,0.0,0.0,0.3664285714285714,0.0,0.3375,0.0,1.0,0.0,1.6466992741580786e-05
0,-1,legitimate_tr_TR,test,15,,3724,0.3904109589041096,0.410958904109589,0.40625,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,2.3591952758534697e-06
0,-1,legitimate_id_ID,test,15,,15845,0.855,0.3157894736842105,0.5217391304347826,0.4,1.0,0.0,0.0,0.0,0.0,0.3129411764705883,0.0,0.0,0.0,0.006526037771902499
0,-1,legitimate_en_US,test,15,,18331,0.855,0.64,0.5882352941176471,0.5,1.0,0.0,0.0,0.4615384615384615,0.0,0.4,0.0,1.0,0.0,0.03875780306408071
0,-1,legitimate_en_GB,test,15,,9801,0.57,0.4166666666666666,0.5833333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.3740625,0.0,0.0,1.0,7.532565407393698e-05
0,-1,legitimate_es_ES,test,15,,5693,0.6,0.631578947368421,0.5806451612903225,0.3333333333333333,1.0,0.0,0.0,0.3272727272727273,0.0,0.4,0.0,1.0,0.0,0.00037248285033276426
0,-1,legitimate_fr_FR,test,15,,12750,0.855,0.7142857142857143,0.7058823529411764,0.5,1.0,0.0,0.0,0.36,0.0,0.3367088607594937,0.0,1.0,1.0,0.04325854499981224
0,-1,legitimate_de_DE,test,15,,102,0.5625,0.5454545454545454,0.625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.00010072852830723443
0,-1,legitimate_it_IT,test,15,,1550,0.513,0.5555555555555556,0.5555555555555556,0.3333333333333333,1.0,0.0,0.0,0.36,0.0,0.57,0.0,1.0,1.0,8.844553631851417e-05
0,-1,legitimate_pt_BR,test,15,,11766,0.5181818181818182,0.5454545454545454,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.0,0.3690647482014388,0.0,0.0,0.0,5.071947410413154e-05
0,-1,legitimate_ru_RU,test,15,,9993,0.676271186440678,0.711864406779661,0.4897959183673469,0.3333333333333333,1.0,0.0,0.0,0.3,0.0,0.57,0.0,1.0,1.0,0.0030018115944410884
0,-1,legitimate_uk_UA,test,15,,102,0.736842105263158,0.736842105263158,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,1.0,0.0019330639907705106
0,-1,legitimate_ar_EG,test,15,,9899,0.5142857142857142,0.5142857142857143,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.00013107487972929222
0,-1,legitimate_fa_IR,test,15,,5169,0.8,0.6153846153846154,0.8888888888888888,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.003902381670736739
0,-1,legitimate_hi_IN,test,15,,10453,0.4543478260869565,0.4782608695652174,0.4736842105263158,0.3333333333333333,1.0,0.0,0.0,0.2769230769230769,0.0,0.3835616438356164,0.0,1.0,1.0,2.142451190790454e-05
0,-1,legitimate_zh_CN,test,15,,2757,0.9,0.9,0.9411764705882352,1.0,1.0,0.0,0.0,0.48,0.0,0.57,0.0,1.0,1.0,0.2771293182640762
0,-1,legitimate_ja_JP,test,15,,11768,0.855,0.7619047619047619,0.6923076923076923,0.6,1.0,0.0,0.0,0.0,0.0,0.4360655737704917,0.0,1.0,1.0,0.08550166613609884
0,-1,legitimate_ko_KR,test,15,,1945,0.6545454545454547,0.625,0.7272727272727273,0.0,1.0,0.0,0.0,0.0,0.0,0.3375,0.0,0.0,1.0,0.00023943798277256212
0,-1,legitimate_tr_TR,test,15,,725,0.5454545454545454,0.5454545454545454,0.6,0.0,1.0,0.0,0.0,0.4,0.0,0.57,0.0,1.0,0.0,7.816591110018016e-05
0,-1,legitimate_id_ID,test,15,,7983,0.5925925925925926,0.5925925925925926,0.6086956521739131,0.0,1.0,0.0,0.0,0.0,0.0,0.3873417721518987,0.0,0.0,0.0,8.612822917839093e-05
0,-1,legitimate_en_US,test,15,,6349,0.855,0.7,0.7,0.5,1.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,1.0,0.057610701576091515
0,-1,legitimate_en_GB,test,15,,12804,0.6,0.631578947368421,0.6206896551724138,0.3333333333333333,1.0,0.0,0.0,0.45,0.0,0.3325,0.0,1.0,1.0,0.0003113669515468886
0,-1,legitimate_es_ES,test,15,,5794,0.855,0.7058823529411765,0.7272727272727273,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,1.0,1.0,0.0464138545974216
0,-1,legitimate_fr_FR,test,15,,16149,0.9,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.11149977912618331
0,-1,legitimate_de_DE,test,15,,17566,0.6000000000000001,0.4375,0.6666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.3257142857142857,0.0,0.0,0.0,0.00010597169119302646
0,-1,legitimate_it_IT,test,15,,6944,0.855,0.6363636363636364,0.7333333333333334,0.5,1.0,0.0,0.0,0.3902439024390244,0.0,0.4049999999999999,0.0,1.0,1.0,0.03548707280012224
0,-1,legitimate_pt_BR,test,15,,18284,0.855,0.6666666666666665,0.6666666666666667,0.5,1.0,0.0,0.0,0.3243243243243243,0.0,0.4909090909090908,0.0,1.0,0.0,0.04764002504851678
0,-1,legitimate_ru_RU,test,15,,16010,0.855,0.6666666666666665,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.3636363636363636,0.0,0.57,0.0,1.0,0.0,0.04105699213539082
0,-1,legitimate_uk_UA,test,15,,14957,0.4885714285714285,0.4,0.5333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.3380281690140845,0.0,0.0,1.0,1.7138206126188727e-05
0,-1,legitimate_ar_EG,test,15,,11221,0.855,0.5714285714285715,0.7,0.5,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.04684165564090496
0,-1,hard_near_match,test,15,,1491,0.923076923076923,0.923076923076923,0.96,0.5,1.0,0.0,0.0,0.3703703703703704,0.0,0.57,0.0,1.0,0.0,0.22121654338261862
0,-1,hard_near_match,test,15,,8169,0.962962962962963,0.9629629629629628,0.923076923076923,1.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.6547369585290179
0,-1,hard_near_match,test,15,,1172,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,1.0,0.0,0.0,0.2279999999999999,0.0,0.2807017543859649,0.0,1.0,0.0,0.45225874210603273
0,-1,hard_near_match,test,15,,2654,0.923076923076923,0.923076923076923,0.9090909090909092,1.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.4560611580228372
0,-1,hard_near_match,test,15,,10181,0.9824561403508772,0.9824561403508772,0.9642857142857144,0.75,1.0,0.0,0.0,0.2571428571428571,0.0,0.35,0.0,1.0,0.0,0.521906581713078
0,-1,hard_near_match,test,15,,12967,0.9885057471264368,0.9885057471264368,0.9767441860465116,1.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.7504327442946795
0,-1,hard_near_match,test,15,,12132,0.9864864864864864,0.9864864864864864,0.9864864864864864,1.0,1.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.6776998790338065
0,-1,hard_near_match,test,15,,14553,0.967741935483871,0.967741935483871,0.9333333333333332,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3468253968253968,0.0,1.0,0.0,0.4653034607478387
0,-1,hard_near_match,test,15,,15725,0.9859154929577464,0.9859154929577464,0.9714285714285714,0.8,1.0,0.0,0.0,0.0,0.0,0.36,0.0,1.0,0.0,0.6020763045325739
0,-1,hard_near_match,test,15,,10072,0.9473684210526316,0.9473684210526316,0.9473684210526316,1.0,1.0,0.0,0.0,0.3857142857142858,0.0,0.3375,0.0,1.0,0.0,0.41414935531872615
0,-1,hard_near_match,test,15,,13612,0.9696969696969696,0.9696969696969696,0.9375,1.0,1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,0.5852082112403038
0,-1,hard_near_match,test,15,,12373,0.9838709677419356,0.9838709677419356,0.9838709677419356,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.5712855781440106
0,-1,hard_near_match,test,15,,3694,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.20187415045647872
0,-1,hard_near_match,test,15,,18032,0.9859154929577464,0.9859154929577464,0.9714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.4275,0.0,1.0,0.0,0.6958301118591423
0,-1,hard_near_match,test,15,,3517,0.9523809523809522,0.9523809523809524,0.9,1.0,1.0,0.0,0.0,0.0,0.0,0.3436170212765957,0.0,1.0,0.0,0.5225621864185371
0,-1,hard_near_match,test,15,,4275,0.9855072463768118,0.9855072463768116,0.9705882352941176,1.0,1.0,0.0,0.0,0.0,0.0,0.5625,0.0,1.0,0.0,0.7378233951548392
0,-1,hard_near_match,test,15,,8649,0.9841269841269842,0.9841269841269842,0.967741935483871,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.48085376127033586
0,-1,hard_near_match,test,15,,11438,0.9714285714285714,0.9714285714285714,0.9411764705882352,1.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.2,0.0,1.0,0.0,0.503443470447436
0,-1,hard_near_match,test,15,,4938,0.8333333333333335,0.8333333333333333,0.9090909090909092,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.06636209052774888
0,-1,hard_near_match,test,15,,4835,0.967741935483871,0.967741935483871,0.9655172413793104,1.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.6640733818186856
0,-1,hard_near_match,test,15,,17013,0.95,0.9444444444444444,0.9743589743589745,0.75,1.0,0.0,0.0,0.0,0.0,0.35625,0.0,1.0,0.0,0.39103532630166626
0,-1,hard_near_match,test,15,,14943,0.9887640449438202,0.9887640449438204,0.9772727272727272,1.0,1.0,0.0,0.0,0.0,0.0,0.4349397590361445,0.0,1.0,0.0,0.7090857857537866
0,-1,hard_near_match,test,15,,6355,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.3166666666666666,0.0,1.0,0.0,0.4882724035724797
0,-1,hard_near_match,test,15,,14572,0.9917355371900828,0.9914529914529916,0.9833333333333332,1.0,1.0,0.0,0.0,0.0,0.0,0.4074074074074075,0.0,1.0,0.0,0.7109784563182455
0,-1,hard_near_match,test,15,,15312,0.9830508474576272,0.9830508474576272,0.9655172413793104,0.75,1.0,0.0,0.0,0.0,0.0,0.4631578947368421,0.0,1.0,0.0,0.6105672740774918
0,-1,hard_near_match,test,15,,18529,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.8,1.0,0.0,0.0,0.0,0.0,0.2975903614457831,0.0,1.0,0.0,0.5028755739401881
0,-1,hard_near_match,test,15,,4825,0.981132075471698,0.981132075471698,0.9615384615384616,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.5937273474458855
0,-1,hard_near_match,test,15,,1641,0.981818181818182,0.981818181818182,0.962962962962963,1.0,1.0,0.0,0.0,0.0,0.0,0.3489795918367346,0.0,1.0,0.0,0.6521672310015622
0,-1,hard_near_match,test,15,,6072,0.9859154929577464,0.9859154929577464,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4153846153846154,0.0,1.0,0.0,0.6832752654221926
0,-1,hard_near_match,test,15,,4337,0.9375,0.9375,0.9375,1.0,1.0,0.0,0.0,0.0,0.0,0.3257142857142857,0.0,1.0,0.0,0.4251811010348098
0,-1,hard_near_match,test,15,,17683,0.875,0.875,0.9333333333333332,0.5,1.0,0.0,0.0,0.4,0.0,0.2,0.0,1.0,0.0,0.055377937907771436
0,-1,hard_near_match,test,15,,11568,0.9852941176470588,0.9852941176470588,0.9852941176470588,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.3218390804597702,0.0,1.0,0.0,0.6123948735048221
0,-1,hard_near_match,test,15,,2647,0.967741935483871,0.967741935483871,0.967741935483871,0.75,1.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0,0.0,0.4984538860965334
0,-1,hard_near_match,test,15,,8357,0.9777777777777776,0.9777777777777776,0.9545454545454546,1.0,1.0,0.0,0.0,0.3214285714285714,0.0,0.2,0.0,1.0,0.0,0.5261055382858351
0,-1,hard_near_match,test,15,,18645,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.5,1.0,0.0,0.0,0.3809523809523809,0.0,0.5625,0.0,1.0,0.0,0.32052616650788157
0,-1,hard_near_match,test,15,,12728,0.9583333333333336,0.9583333333333331,0.9583333333333336,0.6666666666666666,1.0,0.0,0.0,0.1666666666666666,0.0,0.2,0.0,1.0,0.0,0.32849426613967203
0,-1,hard_near_match,test,15,,9288,0.9803921568627452,0.9803921568627452,0.96,1.0,1.0,0.0,0.0,0.0,0.0,0.365625,0.0,1.0,0.0,0.6523197376686872
0,-1,hard_near_match,test,15,,10099,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.75,1.0,0.0,0.0,0.0,0.0,0.3441176470588235,0.0,1.0,0.0,0.42977951407103576
0,-1,hard_near_match,test,15,,3510,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,1.0,0.0,0.0,0.2567567567567568,0.0,0.57,0.0,1.0,0.0,0.5714427411403095
0,-1,hard_near_match,test,15,,16811,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.40963756401352164
0,-1,hard_near_match,test,15,,5386,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.672948664325544
0,-1,hard_near_match,test,15,,2629,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3243902439024389,0.0,1.0,0.0,0.33671674999704126
0,-1,hard_near_match,test,15,,1922,0.967741935483871,0.967741935483871,0.9333333333333332,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.534403012810141
0,-1,hard_near_match,test,15,,16268,0.9935483870967744,0.9935483870967744,0.987012987012987,1.0,1.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,1.0,0.0,0.6874784726959567
0,-1,hard_near_match,test,15,,10406,0.9743589743589745,0.9743589743589745,0.9473684210526316,1.0,1.0,0.0,0.0,0.2142857142857143,0.0,0.57,0.0,1.0,0.0,0.6686928089512042
0,-1,hard_near_match,test,15,,17282,0.9375,0.9375,0.9375,1.0,1.0,0.0,0.0,0.0,0.0,0.3528571428571428,0.0,1.0,0.0,0.43575682293075196
0,-1,hard_near_match,test,15,,6033,0.9767441860465116,0.9767441860465116,0.9523809523809522,1.0,1.0,0.0,0.0,0.2758620689655172,0.0,0.3599999999999999,0.0,1.0,0.0,0.5915846371337689
0,-1,hard_near_match,test,15,,11790,0.975609756097561,0.975609756097561,0.95,0.5,1.0,0.0,0.0,0.3703703703703704,0.0,0.45,0.0,1.0,0.0,0.416974225643693
0,-1,hard_near_match,test,15,,10477,0.9821428571428572,0.9821428571428572,0.9821428571428572,1.0,1.0,0.0,0.0,0.0,0.0,0.3494252873563218,0.0,1.0,0.0,0.6478585614037092
0,-1,hard_near_match,test,15,,11405,0.9836065573770492,0.9836065573770492,0.9666666666666668,1.0,1.0,0.0,0.0,0.0,0.0,0.3375,0.0,1.0,0.0,0.6553601726960042
0,-1,hard_near_match,test,15,,12246,0.962962962962963,0.9629629629629628,0.962962962962963,0.6666666666666666,1.0,0.0,0.0,0.475,0.0,0.28125,0.0,1.0,0.0,0.3316301161426494
0,-1,hard_near_match,test,15,,7708,0.9655172413793104,0.9655172413793104,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.5244304234763354
0,-1,hard_near_match,test,15,,13227,0.9,0.9,0.9473684210526316,1.0,1.0,0.0,0.0,0.0,0.0,0.3627272727272727,0.0,1.0,0.0,0.26080874439292867
0,-1,hard_near_match,test,15,,15433,0.9864864864864864,0.9864864864864864,0.9864864864864864,1.0,1.0,0.0,0.0,0.0,0.0,0.3761999999999999,0.0,1.0,0.0,0.6763793148169595
0,-1,hard_near_match,test,15,,8978,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.19133961705604582
0,-1,hard_near_match,test,15,,10744,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.75,1.0,0.0,0.0,0.2222222222222222,0.0,0.2,0.0,1.0,0.0,0.404992483005214
0,-1,hard_near_match,test,15,,4762,0.6000000000000001,0.4,0.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.0006973344954920854
0,-1,hard_near_match,test,15,,16323,0.967741935483871,0.967741935483871,0.967741935483871,0.75,1.0,0.0,0.0,0.2666666666666667,0.0,0.2,0.0,1.0,0.0,0.3846106072145155
0,-1,hard_near_match,test,15,,2453,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.5,1.0,0.0,0.0,0.0,0.0,0.3352941176470588,0.0,1.0,0.0,0.11891528466579916
0,-1,hard_near_match,test,15,,4027,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.75,1.0,0.0,0.0,0.0,0.0,0.2331818181818181,0.0,1.0,0.0,0.4238100895860801
0,-1,hard_near_match,test,15,,7426,0.967741935483871,0.967741935483871,0.9333333333333332,1.0,1.0,0.0,0.0,0.4275,0.0,0.3599999999999999,0.0,1.0,0.0,0.5267617793839078
0,-1,hard_near_match,test,15,,666,0.9803921568627452,0.9803921568627452,0.96,1.0,1.0,0.0,0.0,0.0,0.0,0.3370786516853933,0.0,1.0,0.0,0.641960189159517
0,-1,hard_near_match,test,15,,18383,0.9814814814814816,0.9803921568627452,0.9814814814814816,1.0,1.0,0.0,0.0,0.0,0.0,0.36,0.0,1.0,0.0,0.6479220455709862
0,-1,hard_near_match,test,15,,14475,0.9830508474576272,0.9830508474576272,0.9655172413793104,1.0,1.0,0.0,0.0,0.0,0.0,0.3717391304347825,0.0,1.0,0.0,0.6653098640191834
0,-1,hard_near_match,test,15,,13949,0.9655172413793104,0.9655172413793104,0.9285714285714286,1.0,1.0,0.0,0.0,0.0,0.0,0.855,0.0,1.0,0.0,0.7574607584402484
0,-1,hard_near_match,test,15,,9919,0.9879518072289156,0.9879518072289156,0.9879518072289156,1.0,1.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,1.0,0.0,0.6607325564472731
0,-1,hard_near_match,test,15,,14557,0.9411764705882352,0.9411764705882354,0.9411764705882352,0.75,1.0,0.0,0.0,0.0,0.0,0.3272727272727273,0.0,1.0,0.0,0.35211104173831126
0,-1,hard_near_match,test,15,,7711,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.0,1.0,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,0.5012959125311619
0,-1,hard_near_match,test,15,,628,0.9523809523809522,0.9523809523809524,0.9523809523809522,0.75,1.0,0.0,0.0,0.0,0.0,0.3440860215053763,0.0,1.0,0.0,0.4100349600550521
0,-1,hard_near_match,test,15,,1509,0.72,0.4444444444444444,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,1.0,0.0018580533159545255
0,-1,hard_near_match,test,15,,1642,0.9803921568627452,0.9803921568627452,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3848101265822785,0.0,1.0,0.0,0.6467044080781377
0,-1,hard_near_match,test,15,,7767,0.967741935483871,0.967741935483871,0.9333333333333332,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.534403012810141
